# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/statements/class/elements/syntax/valid/grammar-privatemeth-duplicate-meth-nestedclassmeth.js	pass	
test/language/statements/class/elements/syntax/valid/grammar-privatename-classelementname-initializer-alt.js	pass	
test/language/statements/class/elements/syntax/valid/grammar-privatename-classelementname-initializer.js	pass	
test/language/statements/class/elements/syntax/valid/grammar-static-private-async-gen-meth-prototype.js	pass	
test/language/statements/class/elements/syntax/valid/grammar-static-private-async-meth-prototype.js	pass	
test/language/statements/class/elements/syntax/valid/grammar-static-private-gen-meth-prototype.js	pass	
test/language/statements/class/elements/syntax/valid/grammar-static-private-meth-prototype.js	pass	
test/language/statements/class/elements/ternary-init-err-contains-arguments.js	pass	
test/language/statements/class/elements/typeof-init-err-contains-arguments.js	pass	
test/language/statements/class/elements/wrapped-in-sc-private-field-usage.js	pass	
test/language/statements/class/elements/wrapped-in-sc-private-method-getter-usage.js	pass	
test/language/statements/class/elements/wrapped-in-sc-private-method-usage.js	pass	
test/language/statements/class/elements/wrapped-in-sc-rs-field-identifier-initializer.js	pass	
test/language/statements/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer-alt.js	pass	
test/language/statements/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer.js	pass	
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt-by-classname.js	pass	
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt.js	pass	
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer.js	pass	
test/language/statements/class/gen-method-param-dflt-yield.js	pass	
test/language/statements/class/gen-method-static/array-destructuring-param-strict-body.js	pass	
test/language/statements/class/gen-method-static/dflt-params-rest.js	pass	
test/language/statements/class/gen-method-static/object-destructuring-param-strict-body.js	pass	
test/language/statements/class/gen-method-static/rest-param-strict-body.js	pass	
test/language/statements/class/gen-method-static/rest-params-trailing-comma-early-error.js	pass	
test/language/statements/class/gen-method-static/yield-as-binding-identifier-escaped.js	pass	
test/language/statements/class/gen-method-static/yield-as-binding-identifier.js	pass	
test/language/statements/class/gen-method-static/yield-as-label-identifier-escaped.js	pass	
test/language/statements/class/gen-method-static/yield-identifier-spread-strict.js	pass	
test/language/statements/class/gen-method-static/yield-identifier-strict.js	pass	
test/language/statements/class/gen-method/array-destructuring-param-strict-body.js	pass	
test/language/statements/class/gen-method/dflt-params-rest.js	pass	
test/language/statements/class/gen-method/object-destructuring-param-strict-body.js	pass	
test/language/statements/class/gen-method/rest-param-strict-body.js	pass	
test/language/statements/class/gen-method/rest-params-trailing-comma-early-error.js	pass	
test/language/statements/class/gen-method/yield-as-binding-identifier-escaped.js	pass	
test/language/statements/class/gen-method/yield-as-binding-identifier.js	pass	
test/language/statements/class/gen-method/yield-as-label-identifier-escaped.js	pass	
test/language/statements/class/gen-method/yield-identifier-spread-strict.js	pass	
test/language/statements/class/gen-method/yield-identifier-strict.js	pass	
test/language/statements/class/getter-param-dflt.js	pass	
test/language/statements/class/ident-name-method-def-break-escaped.js	pass	
test/language/statements/class/ident-name-method-def-case-escaped.js	pass	
test/language/statements/class/ident-name-method-def-catch-escaped.js	pass	
test/language/statements/class/ident-name-method-def-class-escaped.js	pass	
test/language/statements/class/ident-name-method-def-const-escaped.js	pass	
test/language/statements/class/ident-name-method-def-continue-escaped.js	pass	
test/language/statements/class/ident-name-method-def-debugger-escaped.js	pass	
test/language/statements/class/ident-name-method-def-default-escaped-ext.js	pass	
test/language/statements/class/ident-name-method-def-default-escaped.js	pass	
test/language/statements/class/ident-name-method-def-default.js	pass	
test/language/statements/class/ident-name-method-def-delete-escaped.js	pass	
test/language/statements/class/ident-name-method-def-do-escaped.js	pass	
test/language/statements/class/ident-name-method-def-else-escaped.js	pass	
test/language/statements/class/ident-name-method-def-enum-escaped.js	pass	
test/language/statements/class/ident-name-method-def-export-escaped.js	pass	
test/language/statements/class/ident-name-method-def-extends-escaped-ext.js	pass	
test/language/statements/class/ident-name-method-def-extends-escaped.js	pass	
test/language/statements/class/ident-name-method-def-extends.js	pass	
test/language/statements/class/ident-name-method-def-finally-escaped.js	pass	
test/language/statements/class/ident-name-method-def-for-escaped.js	pass	
test/language/statements/class/ident-name-method-def-function-escaped.js	pass	
test/language/statements/class/ident-name-method-def-if-escaped.js	pass	
test/language/statements/class/ident-name-method-def-implements-escaped.js	pass	
test/language/statements/class/ident-name-method-def-import-escaped.js	pass	
test/language/statements/class/ident-name-method-def-in-escaped.js	pass	
test/language/statements/class/ident-name-method-def-instanceof-escaped.js	pass	
test/language/statements/class/ident-name-method-def-interface-escaped.js	pass	
test/language/statements/class/ident-name-method-def-let-escaped.js	pass	
test/language/statements/class/ident-name-method-def-new-escaped.js	pass	
test/language/statements/class/ident-name-method-def-package-escaped.js	pass	
test/language/statements/class/ident-name-method-def-private-escaped.js	pass	
test/language/statements/class/ident-name-method-def-protected-escaped.js	pass	
test/language/statements/class/ident-name-method-def-public-escaped.js	pass	
test/language/statements/class/ident-name-method-def-return-escaped.js	pass	
test/language/statements/class/ident-name-method-def-static-escaped.js	pass	
test/language/statements/class/ident-name-method-def-super-escaped.js	pass	
test/language/statements/class/ident-name-method-def-switch-escaped.js	pass	
test/language/statements/class/ident-name-method-def-this-escaped.js	pass	
test/language/statements/class/ident-name-method-def-throw-escaped.js	pass	
test/language/statements/class/ident-name-method-def-try-escaped.js	pass	
test/language/statements/class/ident-name-method-def-typeof-escaped.js	pass	
test/language/statements/class/ident-name-method-def-var-escaped.js	pass	
test/language/statements/class/ident-name-method-def-void-escaped.js	pass	
test/language/statements/class/ident-name-method-def-while-escaped.js	pass	
test/language/statements/class/ident-name-method-def-with-escaped.js	pass	
test/language/statements/class/method-param-yield.js	pass	
test/language/statements/class/method-static/array-destructuring-param-strict-body.js	pass	
test/language/statements/class/method-static/dflt-params-rest.js	pass	
test/language/statements/class/method-static/object-destructuring-param-strict-body.js	pass	
test/language/statements/class/method-static/rest-param-strict-body.js	pass	
test/language/statements/class/method-static/rest-params-trailing-comma-early-error.js	pass	
test/language/statements/class/method/array-destructuring-param-strict-body.js	pass	
test/language/statements/class/method/dflt-params-rest.js	pass	
test/language/statements/class/method/object-destructuring-param-strict-body.js	pass	
test/language/statements/class/method/rest-param-strict-body.js	pass	
test/language/statements/class/method/rest-params-trailing-comma-early-error.js	pass	
test/language/statements/class/private-non-static-getter-static-setter-early-error.js	pass	
test/language/statements/class/private-non-static-setter-static-getter-early-error.js	pass	
test/language/statements/class/private-static-getter-non-static-setter-early-error.js	pass	
test/language/statements/class/private-static-setter-non-static-getter-early-error.js	pass	
test/language/statements/class/static-gen-method-param-dflt-yield.js	pass	
test/language/statements/class/static-init-await-binding-valid.js	pass	
test/language/statements/class/static-init-invalid-arguments.js	pass	
test/language/statements/class/static-init-invalid-await.js	pass	
test/language/statements/class/static-init-invalid-label-dup.js	pass	
test/language/statements/class/static-init-invalid-lex-var.js	pass	
test/language/statements/class/static-init-invalid-return.js	pass	
test/language/statements/class/static-init-invalid-undefined-break-target.js	pass	
test/language/statements/class/static-init-invalid-undefined-continue-target.js	pass	
test/language/statements/class/static-init-invalid-yield.js	pass	
test/language/statements/class/static-init-scope-lex-close.js	pass	
test/language/statements/class/static-init-scope-lex-derived.js	fail	nts: uncaught Test262Error: sameValue
test/language/statements/class/static-init-scope-lex-open.js	pass	
test/language/statements/class/static-init-scope-private.js	pass	
test/language/statements/class/static-init-scope-var-close.js	pass	
test/language/statements/class/static-init-scope-var-derived.js	pass	
test/language/statements/class/static-init-scope-var-open.js	pass	
test/language/statements/class/static-init-statement-list-optional.js	pass	
test/language/statements/class/static-method-param-yield.js	pass	
test/language/statements/class/strict-mode/with.js	pass	
test/language/statements/class/subclass/builtin-objects/Error/regular-subclassing.js	pass	
test/language/statements/class/subclass/builtin-objects/NativeError/EvalError-name.js	pass	
test/language/statements/class/subclass/builtin-objects/NativeError/RangeError-name.js	pass	
test/language/statements/class/subclass/builtin-objects/NativeError/ReferenceError-name.js	pass	
test/language/statements/class/subclass/builtin-objects/NativeError/SyntaxError-name.js	pass	
test/language/statements/class/subclass/builtin-objects/NativeError/TypeError-name.js	pass	
test/language/statements/class/subclass/builtin-objects/NativeError/URIError-name.js	pass	
test/language/statements/class/subclass/derived-class-return-override-catch-finally.js	pass	
test/language/statements/class/subclass/derived-class-return-override-finally-super.js	pass	
test/language/statements/class/super/in-getter.js	pass	
test/language/statements/class/super/in-methods.js	pass	
test/language/statements/class/super/in-static-getter.js	pass	
test/language/statements/class/super/in-static-methods.js	pass	
test/language/statements/class/syntax/class-body-has-direct-super-class-heritage.js	pass	
test/language/statements/class/syntax/class-method-propname-constructor.js	pass	
test/language/statements/class/syntax/escaped-static.js	pass	
test/language/statements/const/dstr/ary-name-iter-val.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-ary-elem-init.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-ary-elision-iter.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-obj-id-init.js	pass	
test/language/statements/const/dstr/ary-ptrn-elem-obj-id.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-init-ary.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-init-id.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-init-obj.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/const/dstr/ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/const/dstr/obj-ptrn-id-trailing-comma.js	pass	
test/language/statements/const/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/statements/const/static-init-await-binding-valid.js	pass	
test/language/statements/const/syntax/block-scope-syntax-const-declarations-mixed-with-without-initialiser.js	pass	
test/language/statements/const/syntax/block-scope-syntax-const-declarations-mixed-without-with-initialiser.js	pass	
test/language/statements/const/syntax/block-scope-syntax-const-declarations-without-initialiser.js	pass	
test/language/statements/const/syntax/const-declaring-let-split-across-two-lines.js	pass	
test/language/statements/const/syntax/const-outer-inner-let-bindings.js	pass	
test/language/statements/const/syntax/const.js	pass	
test/language/statements/const/syntax/with-initializer-case-expression-statement-list.js	pass	
test/language/statements/const/syntax/with-initializer-default-statement-list.js	pass	
test/language/statements/const/syntax/with-initializer-do-statement-while-expression.js	pass	
test/language/statements/const/syntax/with-initializer-for-statement.js	pass	
test/language/statements/const/syntax/with-initializer-if-expression-statement-else-statement.js	pass	
test/language/statements/const/syntax/with-initializer-if-expression-statement.js	pass	
test/language/statements/const/syntax/with-initializer-while-expression-statement.js	pass	
test/language/statements/const/syntax/without-initializer-case-expression-statement-list.js	pass	
test/language/statements/const/syntax/without-initializer-default-statement-list.js	pass	
test/language/statements/const/syntax/without-initializer-do-statement-while-expression.js	pass	
test/language/statements/const/syntax/without-initializer-for-statement.js	pass	
test/language/statements/const/syntax/without-initializer-if-expression-statement-else-statement.js	pass	
test/language/statements/const/syntax/without-initializer-if-expression-statement.js	pass	
test/language/statements/const/syntax/without-initializer-label-statement.js	pass	
test/language/statements/const/syntax/without-initializer-while-expression-statement.js	pass	
test/language/statements/continue/12.7-1.js	pass	
test/language/statements/continue/S12.7_A1_T1.js	pass	
test/language/statements/continue/S12.7_A1_T2.js	pass	
test/language/statements/continue/S12.7_A1_T3.js	pass	
test/language/statements/continue/S12.7_A1_T4.js	pass	
test/language/statements/continue/S12.7_A5_T1.js	pass	
test/language/statements/continue/S12.7_A5_T2.js	pass	
test/language/statements/continue/S12.7_A5_T3.js	pass	
test/language/statements/continue/S12.7_A6.js	pass	
test/language/statements/continue/S12.7_A8_T1.js	pass	
test/language/statements/continue/S12.7_A8_T2.js	pass	
test/language/statements/continue/S12.7_A9_T1.js	pass	
test/language/statements/continue/S12.7_A9_T2.js	pass	
test/language/statements/continue/labeled-continue.js	pass	
test/language/statements/continue/nested-let-bound-for-loops-inner-continue.js	pass	
test/language/statements/continue/nested-let-bound-for-loops-labeled-continue.js	pass	
test/language/statements/continue/nested-let-bound-for-loops-outer-continue.js	pass	
test/language/statements/continue/no-label-continue.js	pass	
test/language/statements/continue/shadowing-loop-variable-in-same-scope-as-continue.js	pass	
test/language/statements/continue/simple-and-labeled.js	pass	
test/language/statements/continue/static-init-with-label.js	pass	
test/language/statements/continue/static-init-without-label.js	pass	
test/language/statements/do-while/S12.6.1_A14_T2.js	pass	
test/language/statements/do-while/S12.6.1_A4_T5.js	pass	
test/language/statements/do-while/decl-async-fun.js	fail	accepted: ran and threw Test262Error
test/language/statements/do-while/decl-async-gen.js	fail	accepted: ran and threw Test262Error
test/language/statements/do-while/decl-cls.js	fail	accepted: ran and threw Test262Error
test/language/statements/do-while/decl-const.js	pass	
test/language/statements/do-while/decl-fun.js	fail	accepted: ran and threw Test262Error
test/language/statements/do-while/decl-gen.js	fail	accepted: ran and threw Test262Error
test/language/statements/do-while/decl-let.js	pass	
test/language/statements/empty/S12.3_A1.js	pass	
test/language/statements/expression/S12.4_A1.js	pass	
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-init-yield-ident-invalid.js	pass	
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-invalid.js	pass	
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-invalid.js	pass	
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-simple-strict.js	fail	accepted: was refused later (lowering)
test/language/statements/for-await-of/async-func-decl-dstr-array-elem-target-yield-invalid.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-const-async-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-async-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-async-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-async-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-async-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-async-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-func-dstr-var-async-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-init-err.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-async-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-async-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-async-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-async-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-async-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-async-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-const-obj-ptrn-init-err.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-init-err.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-async-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-async-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-async-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-async-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-async-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-async-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-let-obj-ptrn-init-err.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-init-err.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-async-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-await-of/async-gen-dstr-var-obj-ptrn-init-err.js	pass	
test/language/statements/for-await-of/escaped-of.js	pass	
test/language/statements/for-await-of/head-await-using-init.js	pass	
test/language/statements/for-await-of/head-const-init.js	pass	
test/language/statements/for-await-of/head-let-init.js	pass	
test/language/statements/for-await-of/head-using-init.js	pass	
test/language/statements/for-await-of/head-var-init.js	pass	
test/language/statements/for-in/decl-async-fun.js	fail	accepted: was refused later (lowering)
test/language/statements/for-in/decl-async-gen.js	fail	accepted: was refused later (lowering)
test/language/statements/for-in/decl-cls.js	fail	accepted: was refused later (lowering)
test/language/statements/for-in/decl-const.js	pass	
test/language/statements/for-in/decl-fun.js	fail	accepted: was refused later (lowering)
test/language/statements/for-in/decl-gen.js	fail	accepted: was refused later (lowering)
test/language/statements/for-in/decl-let.js	pass	
test/language/statements/for-in/dstr/array-elem-init-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/array-elem-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/array-elem-nested-memberexpr-optchain-prop-ref-init.js	pass	
test/language/statements/for-in/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	
test/language/statements/for-in/dstr/array-elem-target-yield-invalid.js	pass	
test/language/statements/for-in/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/array-rest-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/obj-id-identifier-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/obj-id-init-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	
test/language/statements/for-in/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	
test/language/statements/for-in/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-in/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-in/head-const-bound-names-in-stmt.js	pass	
test/language/statements/for-in/head-const-fresh-binding-per-iteration.js	pass	
test/language/statements/for-in/head-let-bound-names-in-stmt.js	pass	
test/language/statements/for-in/head-lhs-cover-non-asnmt-trgt.js	pass	
test/language/statements/for-in/head-lhs-cover.js	pass	
test/language/statements/for-in/head-lhs-non-asnmt-trgt.js	pass	
test/language/statements/for-in/var-arguments-fn-strict-init.js	pass	
test/language/statements/for-in/var-arguments-fn-strict.js	pass	
test/language/statements/for-in/var-arguments-strict-init.js	pass	
test/language/statements/for-in/var-arguments-strict.js	pass	
test/language/statements/for-in/var-eval-strict-init.js	pass	
test/language/statements/for-in/var-eval-strict.js	pass	
test/language/statements/for-of/Array.prototype.keys.js	pass	
test/language/statements/for-of/array-contract.js	pass	
test/language/statements/for-of/array-expand-contract.js	pass	
test/language/statements/for-of/array.js	pass	
test/language/statements/for-of/body-dstr-assign.js	pass	
test/language/statements/for-of/break-from-catch.js	pass	
test/language/statements/for-of/break-from-finally.js	pass	
test/language/statements/for-of/break-from-try.js	pass	
test/language/statements/for-of/break-label-from-catch.js	pass	
test/language/statements/for-of/break-label-from-finally.js	pass	
test/language/statements/for-of/break-label-from-try.js	pass	
test/language/statements/for-of/break-label.js	pass	
test/language/statements/for-of/break.js	pass	
test/language/statements/for-of/continue-from-catch.js	pass	
test/language/statements/for-of/continue-from-finally.js	pass	
test/language/statements/for-of/continue-from-try.js	pass	
test/language/statements/for-of/continue-label-from-catch.js	pass	
test/language/statements/for-of/continue-label-from-finally.js	pass	
test/language/statements/for-of/continue-label-from-try.js	pass	
test/language/statements/for-of/continue-label.js	pass	
test/language/statements/for-of/continue.js	pass	
test/language/statements/for-of/decl-async-fun.js	fail	accepted: ran and threw Test262Error
test/language/statements/for-of/decl-async-gen.js	fail	accepted: ran and threw Test262Error
test/language/statements/for-of/decl-cls.js	fail	accepted: ran and threw Test262Error
test/language/statements/for-of/decl-const.js	pass	
test/language/statements/for-of/decl-fun.js	fail	accepted: ran and threw Test262Error
test/language/statements/for-of/decl-gen.js	fail	accepted: ran and threw Test262Error
test/language/statements/for-of/decl-let.js	pass	
test/language/statements/for-of/dstr/array-elem-init-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-array-invalid.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-array.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-memberexpr-optchain-prop-ref-init.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-obj-invalid.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/array-elem-nested-obj.js	pass	
test/language/statements/for-of/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	
test/language/statements/for-of/dstr/array-elem-target-identifier.js	pass	
test/language/statements/for-of/dstr/array-elem-target-yield-invalid.js	pass	
test/language/statements/for-of/dstr/array-elision-val-array.js	pass	
test/language/statements/for-of/dstr/array-empty-val-array.js	pass	
test/language/statements/for-of/dstr/array-empty-val-string.js	pass	
test/language/statements/for-of/dstr/array-rest-after-element.js	pass	
test/language/statements/for-of/dstr/array-rest-after-elision.js	pass	
test/language/statements/for-of/dstr/array-rest-before-element.js	pass	
test/language/statements/for-of/dstr/array-rest-before-elision.js	pass	
test/language/statements/for-of/dstr/array-rest-before-rest.js	pass	
test/language/statements/for-of/dstr/array-rest-elision.js	pass	
test/language/statements/for-of/dstr/array-rest-init.js	pass	
test/language/statements/for-of/dstr/array-rest-nested-array-invalid.js	pass	
test/language/statements/for-of/dstr/array-rest-nested-array-undefined-hole.js	pass	
test/language/statements/for-of/dstr/array-rest-nested-array-undefined-own.js	pass	
test/language/statements/for-of/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/array-rest-nested-array.js	pass	
